CustomerID,ChurnProbability,ChurnPrediction
8SQY1R35K3,0.744124,1
AK3KV2CZXR,0.5263714,1
KVR97QU2CZ,0.13085274,0
36YRH8CO9M,0.38855425,1
YKCEFRCLDN,0.16823646,0
Q0X5NCM74Z,0.708169,1
4IVMDNBKVP,0.8361105,1
LBXO7A5LK8,0.39272892,1
44ERDA1X5F,0.1678482,0
YMSAR2JOT5,0.87563246,1
ZKD4AXFVNP,0.6343513,1
NBD8OOKOGB,0.14217544,0
7E9AMHRKXF,0.51724607,1
LSGFJOV7R5,0.43353915,1
U0E6WLI4XN,0.65633607,1
RG4865YI4K,0.5511682,1
DBROSFES62,0.4150517,1
TQLGY3WC99,0.6847,1
U2XH6T4N1X,0.13935903,0
S8GSKQW4DX,0.61861545,1
JP9Z56JQ8D,0.50987786,1
8XBVZPWKUF,0.34994462,1
U7KI09DUEA,0.09620843,0
RNX9W69OW1,0.6705969,1
1O7QL8RBXD,0.34010956,1
2PI386MDF1,0.59748405,1
YCQQJZ2F0Z,0.28642738,1
BYTJO37QEH,0.22085267,0
QJS2P1LYHN,0.41759,1
9O4CWRJORA,0.4468682,1
P50IGBXNYU,0.45939007,1
KDZ3JWOUZL,0.3673443,1
1RPLMVSJ0F,0.33164307,1
F53YDZ0J9U,0.64118993,1
YR5QSJ5LI3,0.4949406,1
OY1ID2YJ5E,0.24801429,0
64YFCDV1FW,0.5467918,1
C24DIZ0XLS,0.14526036,0
EJGB8NKHK7,0.70505565,1
YOI6KU6LKQ,0.20194712,0
YQB0764VYP,0.3825243,1
ECXLYQ31JL,0.6041949,1
97NTVIB825,0.20348743,0
IWSB5RI5LO,0.6683131,1
JXGXXPQY76,0.5923583,1
3IBOCK8K2D,0.6969193,1
R86EYAFAEH,0.5654598,1
970XYXWKKW,0.44419178,1
9IT4DLYQ82,0.56839293,1
75F97FXRC7,0.55606645,1
03COZI37EP,0.6336335,1
SAYORXPT0W,0.5590936,1
BLOCGHIYH3,0.24568751,0
TKLONZ20O3,0.17782167,0
PA8XGY8UZM,0.73208725,1
9C6QZUTDRI,0.5792001,1
O47WUR6HJS,0.27463365,0
2RZRDCOBDV,0.5570108,1
JVQGQB0UXU,0.45366406,1
UHR5IRLRO3,0.09127635,0
KPAYLNDC44,0.58339137,1
21GK6SHIB2,0.19539504,0
FRFBX7KJAE,0.54283744,1
AY1MLMT1XQ,0.38548207,1
ZQ1IDKRPWD,0.16761206,0
UE4I858ER9,0.6821537,1
T8H7HGDQGH,0.8080032,1
J8MNO4G2QV,0.6185082,1
2A1RG0AQYW,0.2895482,1
Q0SPQ6NRA6,0.1768725,0
9RB98OHF88,0.16462311,0
3PLDUZKZZ6,0.35810396,1
KBI7KROYQW,0.3214563,1
XJPTOAGWAR,0.088171855,0
8STVY6QHBY,0.26391715,0
YRAVYF6CFM,0.15279132,0
PQLTMYFZ95,0.1682446,0
RVGHE7CKJF,0.5012889,1
LMGOTSZG1H,0.630854,1
031RT2SOQH,0.5342899,1
PIX3T9V1BG,0.074176125,0
U5WKKGCCKH,0.7213129,1
X2M2UOODPD,0.654635,1
D44YQI7JIM,0.21844879,0
N82PGEBDJS,0.33482036,1
27WZOMEFCL,0.28617635,1
KN8TG6903N,0.59018904,1
CSYGPX074J,0.58071816,1
0QDUS0PJJ7,0.20127933,0
R0J57VBBO2,0.6509182,1
OAJK6YVGA4,0.6437065,1
KEP3KFJJWM,0.2100209,0
I49YFU5JV5,0.15044212,0
PQOR4U98JL,0.2578954,0
7EYC4WAE6C,0.5594924,1
0WAX1ID3TX,0.07126631,0
V0ZVO0K3RT,0.7386496,1
3NRULT08WH,0.47768712,1
MWK3G3SIGC,0.6868718,1
LM85JJITKC,0.4169822,1
1H49VM1Z7U,0.52801657,1
X5URUE3W3M,0.3133378,1
DX1YU733OE,0.42658803,1
EJRBSHITZY,0.25753066,0
2L0LA6ZPLK,0.37892595,1
SZ2XXQ7B6M,0.5202181,1
328UR48473,0.24903841,0
AJ1BWC2NPY,0.7103704,1
7AX9UFR43L,0.6439714,1
L2V8CDC7SL,0.66660666,1
1X9IYSK5I1,0.1810455,0
VZFUP87SAU,0.23004514,0
F5VBFH6DT8,0.5456176,1
9CPDKIA3LW,0.33308193,1
4NCN268MIJ,0.23631315,0
991BRCUABJ,0.17057684,0
20555IFOG9,0.33146173,1
LOKXN8QNRI,0.2342996,0
9U9W0PRA22,0.45698765,1
VY1J9EGFS4,0.21627674,0
92CL7Q2A3S,0.50360006,1
CNUFSM82JP,0.09694572,0
UPET2WYFOU,0.314172,1
ELFA4RJFH0,0.661898,1
Q1N1OSUN7P,0.39048427,1
MPY31XIXXP,0.24763629,0
GX8PX98SS6,0.68670803,1
CRVJLA8OYZ,0.50815153,1
0W2OXN4BOO,0.2693078,0
IWY0TR4XL8,0.1188279,0
13D03MDYSH,0.6570032,1
6ALZ4HBYWU,0.20831512,0
CCQ0IPBYYD,0.453859,1
GW2DTNXK3E,0.29497236,1
8TU9XEJV5F,0.8599407,1
RHEPUNUA7X,0.2968847,1
1OY01QECJX,0.70063514,1
PEWHS8EKHG,0.34319103,1
1CMC9RAST0,0.24103807,0
B3U6IA856H,0.42354992,1
UHGA1CHEVB,0.6336629,1
6X6TUM2XSI,0.3934443,1
87SO7CVFLF,0.7954491,1
RVB23BRC0R,0.41417268,1
WAJVQARSCJ,0.6210861,1
DNF5XW7X8Y,0.65624636,1
FL6ACC5XFO,0.5948319,1
PNW4KVLU38,0.38801292,1
IRGVP1HZEP,0.0675921,0
17SH85N80R,0.34491813,1
OJS0DJF8JA,0.58439904,1
28UTPX9M8I,0.8700809,1
VNSOILRR1M,0.52651757,1
IGZ28NKL5X,0.354214,1
ZMW6Z0O4YE,0.5473558,1
CUAV0JKOTS,0.7210044,1
ZOD3XF24QN,0.260438,0
ND20G4WVJL,0.08560242,0
HAQO2FEKI5,0.4184086,1
BRU4AL1XS9,0.47725424,1
ZVJYRAV3R1,0.30839476,1
NLN7HOL66D,0.3181199,1
7PEXU7X9OP,0.7658878,1
RAQD0KWEMP,0.3742093,1
3AOCG7IF78,0.15583558,0
VWQG3VZ6WJ,0.65159386,1
H5J1QFBNKB,0.6902077,1
530NBGR6S2,0.7459389,1
VV60KWAYWC,0.54171467,1
ZJJ762CZOF,0.8134732,1
FY45DA5A2L,0.41396677,1
YWASZOAXZR,0.4970631,1
WLFXGNIM1T,0.5050554,1
3WXV742TDM,0.43343243,1
0NWN6KXU5O,0.609737,1
9X810WHMS0,0.6798201,1
1ESDQ9X0RL,0.3511036,1
XJYHLMJBID,0.33119395,1
MW9GX4JY2W,0.5223708,1
81JQK8BSRJ,0.2642653,0
CR7CE6WORB,0.81393653,1
P06JGU4M0N,0.3759833,1
XSEMA8ATZ5,0.3621691,1
2AVLIRJHFB,0.8256396,1
WGDGRCLMQK,0.65189964,1
16ASAC4V3T,0.6084123,1
LQOHO8IKPJ,0.42398724,1
Z3P77VBBSQ,0.475483,1
L78NZW3B5G,0.59173733,1
9B0Z2WMYAS,0.469016,1
3P1KRCCDCY,0.4379391,1
AX2OQM7D19,0.3718501,1
YZGT4NYCAZ,0.10160237,0
NZCA0IJ65R,0.36715335,1
GRTOTM8H16,0.17556864,0
RJPXFAB8SB,0.43225452,1
DXB77ZRSB8,0.45029834,1
TS1EA9CUGX,0.7803824,1
IVJUQH3R13,0.36305216,1
TOG0ZN7UGQ,0.33744285,1
IPR4R8N46I,0.21082883,0
FLUXUWLJ8E,0.6888425,1
FQZS7H7H26,0.69536346,1
CJ89IFQ6GO,0.33879808,1
DESJCVVNAP,0.73062,1
ZBDAWF9NG5,0.40374845,1
YMJKSYKH65,0.3847962,1
6PCBRS7OJI,0.17098813,0
BWL3VAEH3K,0.09919986,0
TZEZ7T99RN,0.20728384,0
NCAYYTSKP6,0.36511832,1
SR8TK3DL92,0.62773824,1
PBVQN2Y5YW,0.7251804,1
DAK2Y0EKSK,0.5386363,1
0550QJG6TD,0.22391829,0
OJS7SEV8EU,0.6998037,1
YVY73SW6MZ,0.16388048,0
SNMFD6WIW9,0.07132437,0
HW68VGIEVF,0.42294344,1
F5NDAPWOLX,0.5261884,1
76OR52GPP7,0.60021263,1
X0BQPUJP0G,0.69489545,1
Q2GVCDT93V,0.28853658,1
MZ80M6IDV5,0.22945544,0
IE9EG1Z0BO,0.39087203,1
P35YOVHGN0,0.2566994,0
FTGZZSJ757,0.73272556,1
WJ6QCWFB65,0.32715058,1
R0G2WJ4SAN,0.31112552,1
GMSGFJ3RK9,0.7161592,1
4VQFHW0YTV,0.14300047,0
QCWBLF6P0K,0.21161826,0
P1S5QSXABZ,0.51844937,1
38R1YOQQO3,0.4285058,1
239ZE8RMOO,0.6596731,1
SBVZ5C2G0Z,0.32494634,1
JBTDUUJMZK,0.52507913,1
RC79TFUC4I,0.16575754,0
VLWRQNBCLJ,0.19132024,0
ADH2NH6A3X,0.24773943,0
9EUJHHVV4K,0.16908768,0
NKR6AVFJRE,0.11561381,0
NNR7GRCLMO,0.54622424,1
V5WJY8IZUT,0.46905586,1
CQEHMLFTVN,0.8074617,1
5IOZT60VRX,0.26702076,0
HDNKSHXAD8,0.5655587,1
RISPL3XO8P,0.63304204,1
BS7TKB1OTM,0.7608111,1
476UDR98J2,0.37106028,1
QOL23FYAHG,0.68674946,1
5LEQ4XD3MP,0.59399855,1
R30Y648O5A,0.149824,0
2CWSISXLG7,0.49706876,1
EWJEQ52TXF,0.7658777,1
ELIZTP5OS5,0.37106007,1
TJ2HI6R0F3,0.6213342,1
MP7Q5BBJCT,0.281731,1
6O5XJ5O4LG,0.6334239,1
GZEX5SX6XX,0.516896,1
UCGSPPH59H,0.62023246,1
0FRTDC7F2Y,0.2779426,0
LMCUYAISS3,0.38901263,1
M4IRSRH60Q,0.41641885,1
A3YDUV49EB,0.44436562,1
A29YVC5F23,0.5341432,1
ZRY1S53VP8,0.60913783,1
Y1HG1GMG4S,0.31391656,1
LQO39FEC1P,0.39795288,1
29ORR3108Y,0.42183146,1
6P2AR94H8U,0.1498354,0
1SRRUZFQL6,0.6684947,1
96UGUWTYY4,0.21339603,0
LQ3L4I0XU1,0.26638687,0
47JXPTO5NC,0.5732917,1
3GIRSZGM4D,0.5020523,1
G3K4ETMZVU,0.6387467,1
X05CZWCJ2B,0.34238473,1
ID3SK75OC0,0.2506676,0
U7DC3GZ2Y3,0.28361326,1
KZADSO08I9,0.37720534,1
37SQI7HJHK,0.48145014,1
H1SXQOFT71,0.38691577,1
3Q1YCY2JN8,0.38536462,1
MB1R8URAJL,0.12613757,0
BOHV2CICL5,0.21526296,0
8JKASXHKRD,0.09103222,0
810JU883GN,0.6985461,1
QAM4U0NEKM,0.310566,1
12CPH6ZZ8H,0.14468083,0
OHE3DL5W9U,0.48859543,1
L2YJMF0J4V,0.541537,1
K4OF76B6MH,0.2830008,1
IDHRC6KPWG,0.7607111,1
GT71J03ZPR,0.51539963,1
0JGJBC0FMS,0.39585292,1
KW8UQALTFO,0.23428175,0
RNGK0GFNL5,0.5940326,1
DI78IK9JSU,0.45781392,1
UU28JZB9JO,0.42179695,1
K7GECC7I01,0.3036725,1
3M09A70E9H,0.40784982,1
0LI6580B33,0.26215145,0
DFEQ46IV5D,0.55404246,1
HY870CDVHA,0.57838786,1
NT2YWHWKZS,0.10603766,0
QOWMMD894D,0.44407552,1
LHNTKXMF44,0.58890104,1
MIOZ79AZXB,0.25459138,0
UF32BWBS76,0.47529614,1
FCG6Q7N7O7,0.7652704,1
BU6742BYIE,0.3567375,1
22AK83HEHW,0.18805863,0
XN76FLRXRA,0.58951133,1
V89DIYKXFJ,0.7912005,1
PHXPY4SBPS,0.572352,1
43G6I1HV7D,0.5068568,1
PG3JRAHGOX,0.7317512,1
F6P71LR0KO,0.7760306,1
R3VR376ICI,0.5681977,1
L9HQVB7X8T,0.64325416,1
JJUQS94UZI,0.26533717,0
ACQ1G5ZLF1,0.24047168,0
