ChurnProbability,Churn
0.31795448,0
0.3824671,0
0.2535877,0
0.13572386,0
0.67745537,0
0.33754373,0
0.36194074,0
0.29723752,0
0.41859463,0
0.8745645,1
0.533689,0
0.20901175,0
0.22356163,0
0.09183885,0
0.84252965,0
0.44365877,0
0.6641853,0
0.6607963,0
0.5508878,1
0.8383973,1
0.09249517,0
0.13230653,0
0.2532984,0
0.8327796,1
0.41661853,0
0.28298533,0
0.55970436,0
0.24583454,0
0.29423177,0
0.82077837,1
0.7003646,1
0.36875698,0
0.64065695,0
0.104921505,0
0.17142431,0
0.048944745,0
0.569426,0
0.54254293,1
0.7678773,1
0.7460916,1
0.42480296,0
0.64350206,0
0.24774745,0
0.49658126,1
0.32842204,0
0.6595691,0
0.69423574,0
0.4548661,0
0.2555616,0
0.3941383,0
0.15756375,0
0.73876804,0
0.68565685,0
0.73326445,1
0.27754143,0
0.23338133,1
0.41349763,0
0.17306992,0
0.42245978,0
0.75054985,1
0.3641836,0
0.37419492,0
0.4836526,0
0.19486964,0
0.18682225,0
0.29114258,1
0.30980143,1
0.38649,0
0.30020744,0
0.12570415,0
0.1680208,0
0.07437893,0
0.24632075,0
0.15023975,0
0.29324272,0
0.13103437,0
0.6439303,0
0.43820238,1
0.18699747,0
0.5544255,0
0.58382857,0
0.115592554,0
0.36328536,0
0.5603849,0
0.45178324,0
0.83176297,0
0.49370763,0
0.47667313,0
0.076743856,0
0.52489656,1
0.3518066,0
0.59648085,1
0.49783966,0
0.67497367,0
0.0990647,0
0.42842835,1
0.7425194,1
0.4518794,0
0.40935543,0
0.1603402,0
0.69064355,1
0.22508848,0
0.521465,0
0.28786975,0
0.16839014,0
0.49715206,0
0.23156495,0
0.17235337,0
0.41249925,0
0.41901776,0
0.5568066,1
0.80804914,0
0.17851768,0
0.12447559,0
0.23947325,0
0.20336504,1
0.3178268,0
0.56075954,0
0.12867211,0
0.7735819,1
0.67060494,0
0.44311345,0
0.4620897,0
0.42178473,0
0.38213286,1
0.60543305,0
0.31625527,0
0.36051866,0
0.21497111,1
0.14694604,0
0.46327934,0
0.51893455,0
0.3383304,0
0.7208008,0
0.469111,0
0.52086735,0
0.51996297,1
0.69648284,0
0.34952044,0
0.09010974,0
0.50593644,1
0.2503735,1
0.30160522,0
0.4059911,0
0.26986393,0
0.29408464,0
0.3521032,0
0.11537431,0
0.30512497,0
0.79592097,1
0.097699024,0
0.09947679,0
0.63870066,1
0.6827987,0
0.24417748,0
0.43767428,1
0.5706413,0
0.3653513,1
0.5356599,0
0.30844033,0
0.31194574,0
0.57275677,0
0.55094695,1
0.5413261,0
0.15391527,0
0.058245532,0
0.72343236,0
0.6199963,0
0.14292924,0
0.39649987,0
0.8116406,0
0.2656742,0
0.10358804,0
0.24136434,0
0.3086017,0
0.09806602,0
0.51435757,0
0.2822941,0
0.2702847,0
0.1726416,0
0.58592993,1
0.35044688,0
0.3132328,0
0.46155825,0
0.76271796,1
0.37962574,0
0.5146555,0
0.4628408,1
0.2937176,0
0.6980965,0
0.6730711,0
0.6136034,0
0.2348727,0
0.24947818,0
0.6345598,1
0.6159852,0
0.18030867,0
0.3435214,0
0.19236395,0
0.59652805,0
0.8443539,0
0.7135917,1
0.21711226,0
0.2883513,0
0.28642178,0
0.21461943,0
0.45939204,0
0.31448463,0
0.3040269,0
0.6357073,0
0.47252524,0
0.64814985,1
0.20454988,0
0.25809747,0
0.41873145,0
0.74349993,1
0.6489703,1
0.18727203,0
0.20421098,0
0.73472875,0
0.2746966,0
0.14839374,0
0.15966019,0
0.727259,0
0.1474127,0
0.7356222,1
0.57214797,1
0.66401786,0
0.75529957,0
0.6463067,0
0.32606134,0
0.4510559,1
0.50400674,1
0.30395356,0
0.66618127,0
0.47424218,0
0.3816151,0
0.50935805,0
0.5959324,0
0.3371319,0
0.58742493,0
0.23469241,0
0.19495082,0
0.4431294,0
0.4255213,0
0.60634845,0
0.39138398,0
0.62659454,0
0.52328396,1
0.6111245,0
0.58793974,0
0.27862918,0
0.29971373,1
0.7669614,0
0.117915176,0
0.16815735,0
0.42623308,0
0.49774927,0
0.536842,0
0.49531803,0
0.8214624,1
0.23216546,0
0.49854162,0
0.7486592,0
0.28102702,0
0.51238936,0
0.5230244,0
0.3763893,0
0.5576828,0
0.14236909,0
0.7168941,1
0.6282739,0
0.21748556,0
0.25695017,0
0.73579323,1
0.09929335,0
0.23380825,0
0.44491792,0
0.6368097,0
0.2746053,0
0.14932348,0
0.16866158,0
0.6408813,0
0.6529768,0
0.20172605,0
0.622407,0
0.693221,1
0.58212197,0
0.41431388,0
0.30084077,0
0.5253627,0
0.68003243,0
0.25756615,0
0.7983445,0
0.50095475,1
0.60824496,1
0.38380542,1
0.27713996,0
0.1485415,0
0.53463316,0
0.74418503,0
0.669047,0
0.6825647,0
0.73659515,0
0.6493389,0
0.24579258,0
0.72334456,1
0.6800556,0
0.41798604,1
0.8447254,1
0.650862,0
0.094338685,0
0.50305945,0
0.7040284,0
0.58026713,1
0.16566409,0
0.19286092,0
0.64282215,0
0.57312196,0
0.6283947,1
0.59576356,0
0.3141978,0
0.4288864,0
0.38659152,0
0.13160709,0
0.51890945,0
0.17628518,0
0.31854138,0
0.31726214,0
0.5222638,0
0.6885305,0
0.10652287,0
0.54344356,0
0.20497796,0
0.30903634,0
0.47753853,0
0.35100853,0
0.36955523,0
0.11804484,0
0.709026,0
0.3827223,0
0.16311225,0
0.32590288,0
0.18918172,0
0.10175989,0
0.13968247,0
0.18850784,0
0.29846388,0
0.58183396,0
0.15858163,0
0.329789,0
0.28691912,1
0.103281766,0
0.32282206,0
0.24011682,0
0.5282109,0
0.63440543,0
0.56439954,0
0.53565705,0
0.34528297,0
0.5950522,0
0.65691566,0
0.70657307,1
0.40477097,1
0.5677437,0
0.44692478,0
0.51547563,0
0.2193553,0
0.65215135,0
0.49129313,1
0.30469638,0
0.55580956,0
0.3826778,0
0.34548214,0
0.18465172,0
0.6396829,0
0.588537,0
0.59981054,0
0.49272618,0
0.52151555,0
0.35589668,1
0.07328863,0
0.33520192,0
0.7347568,0
0.15460455,0
0.23847419,0
0.64063287,0
0.23835753,0
0.39964002,0
0.26724035,0
0.32409328,0
0.5069398,0
0.5547565,0
0.81815815,0
0.19755763,0
0.634736,0
0.59081817,0
0.74657,0
0.32851607,0
0.69517213,1
0.22840428,0
0.29008323,0
0.33840474,0
0.7728495,0
0.39082268,0
0.24945782,0
0.2602064,0
0.06290276,0
0.2180186,0
0.7314115,0
0.6378602,0
0.4625835,0
0.28151456,0
0.22745158,0
0.12246624,0
0.39855233,0
0.6030217,0
0.49451223,1
0.38158122,0
0.46826982,1
0.77413243,0
0.45687675,1
0.6458407,0
0.28365743,0
0.21935555,0
0.61348057,0
0.27214316,0
0.5573176,0
0.6601551,0
0.55864114,0
0.1359128,0
0.5600453,0
0.5944209,0
0.72200805,0
0.21551771,0
0.26855317,0
0.6672534,0
0.5300287,0
0.35276914,0
0.3528528,0
0.1602775,0
0.6418937,0
0.37147203,0
0.29947418,0
0.3962957,0
0.047682848,0
0.14649166,0
0.19935434,0
0.20244312,0
0.49606448,1
0.10121109,0
0.54457647,0
0.674284,1
0.22241963,0
0.633525,0
0.073570736,0
0.20178238,0
0.7690119,0
0.21584035,0
0.34398136,0
0.3900444,0
0.13992482,0
0.10676145,0
0.37242123,0
0.29872444,0
0.18809791,0
0.62115455,1
0.2841535,0
0.21817754,0
0.27156386,0
0.4131243,0
0.23271364,0
0.39973047,0
0.23548022,0
0.51546705,0
0.5790147,1
0.35535523,0
0.8370118,1
0.3310916,0
0.8943439,0
0.7189586,0
0.12710863,0
0.5156073,0
0.6109519,0
0.55268025,0
0.27616704,0
0.83966887,1
0.6406434,1
0.50168043,0
0.18376265,0
0.61588484,0
0.2336221,0
0.8215181,0
0.56214625,1
0.2739089,0
0.66607946,1
0.29994082,0
0.43493107,0
0.7226222,0
0.064572334,0
0.6009434,0
0.47516474,0
0.38524213,0
0.7387892,1
0.29595345,0
0.32660338,0
0.6404749,0
0.12954164,0
0.46413404,1
0.8169069,1
0.52653074,0
0.2296119,0
0.68729925,0
0.6555025,1
0.2565178,0
0.3236138,0
0.7605691,0
0.18131313,0
0.08507393,0
0.6902651,0
0.33670673,0
0.5007304,0
0.77924615,1
0.22433507,0
0.9044891,1
0.51004446,0
0.21914464,0
0.5824925,0
0.4261592,0
0.5009326,0
0.080852084,0
0.4856478,0
0.60423875,0
0.72370404,1
0.58246696,0
0.7911459,1
0.12282038,0
0.4771171,0
0.328645,0
0.7460553,0
0.12476518,0
0.24234805,0
0.2718196,0
0.37669888,0
0.15145761,0
0.21155654,0
0.19649786,0
0.8523769,1
0.2161339,0
0.7353839,1
0.23608547,0
0.28407353,0
0.19433703,0
0.28535733,0
0.21977712,0
0.45967242,0
0.10995838,0
0.4252018,0
0.84670305,1
0.47959644,0
0.39472952,0
0.41172382,0
0.22364183,0
0.5534176,0
0.5587944,0
0.37260744,0
0.22996253,0
0.41814935,1
0.69059145,0
0.33373538,0
0.4665505,0
0.5357631,0
0.4158689,0
0.43948966,0
0.68520206,0
0.42174134,0
0.23633191,0
0.42753467,0
0.7440645,0
0.5752329,0
0.7161311,0
0.72346735,0
0.72394973,0
0.7449214,1
0.35816255,0
0.6218308,1
0.5477055,1
0.5031551,0
0.36684254,0
0.261367,0
0.6210642,1
0.26856077,0
0.4381735,0
0.7123285,0
0.16659716,0
0.8286623,1
0.71742463,0
0.30528095,0
0.44534776,0
0.09603888,0
0.79255855,1
0.5535181,0
0.55688995,0
0.39974526,0
0.344373,0
0.48609966,0
0.48164982,1
0.44338003,1
0.21004762,0
0.73763424,0
0.2513784,1
0.8428861,1
0.61879766,0
0.55110687,0
0.59078187,0
0.7277698,0
0.4590437,0
0.5261926,0
0.5169261,0
0.6560781,0
0.38496524,0
0.3653237,0
0.18912587,0
0.65403014,0
0.49154174,0
0.6094586,0
0.7661112,0
0.29420504,0
0.53204817,1
0.7450761,0
0.2618848,0
0.34077796,0
0.13818319,0
0.77231675,1
0.22614636,0
0.6153159,0
0.38577375,0
0.53718257,0
0.22821578,0
0.5938674,1
0.75354,0
0.3048655,0
0.12940812,0
0.62044704,0
0.4948452,1
0.17624687,0
0.5691011,1
0.25671288,0
0.60814524,0
0.47267976,0
0.27274483,0
0.41321865,0
0.11300323,0
0.16677454,0
0.6119468,0
0.2755507,0
0.49397534,0
0.08066944,0
0.703522,0
0.35417873,0
0.5437058,0
0.32610315,0
0.4079606,0
0.31386688,0
0.3314774,0
0.29478794,0
0.44170535,0
0.4851665,1
0.800456,1
0.607077,0
0.26034743,0
0.5323641,0
0.21636793,0
0.29448068,0
0.24205412,0
0.19013436,0
0.6579224,0
0.4235679,0
0.7761585,1
0.10953941,0
0.52398413,0
0.2724409,0
0.64437515,1
0.29557455,0
0.28683895,0
0.11525582,0
0.21995014,0
0.75590503,0
0.59657663,0
0.20893079,0
0.4190844,0
0.55171585,1
0.72740835,0
0.34706825,0
0.5421299,0
0.2239236,0
0.40091708,0
0.2733913,0
0.7149812,0
0.68557733,0
0.5087259,1
0.20131664,0
0.69459873,1
0.40393615,1
0.5844511,0
0.25444272,0
0.45238063,0
0.71956027,1
0.32531607,1
0.32283348,0
0.264024,0
0.7379781,0
0.38460726,0
0.55490935,0
0.5368846,0
0.7905175,1
0.44279212,0
0.65555423,0
0.38807327,0
0.11503528,0
0.3076296,1
0.58762306,0
0.6397226,1
0.391253,0
0.3424758,1
0.26489112,0
0.38751626,0
0.6153192,0
0.19811141,0
0.5314552,1
0.5179628,0
0.5716555,0
0.42380655,0
0.88452923,1
0.30485088,0
0.09251751,0
0.22439024,0
0.65213794,1
0.15647393,0
0.4354537,0
0.4845612,1
0.432739,0
0.5648317,0
0.4132657,0
0.6942113,0
0.34335023,1
0.27331093,0
0.13015445,0
0.5628875,0
0.6901749,0
0.57519346,0
0.21707918,0
0.19544543,0
0.14331678,0
0.4039334,0
0.768978,0
0.6654277,0
0.4183153,0
0.7603762,0
0.27060953,0
0.214782,0
0.12682879,0
0.7510926,0
0.3294658,0
0.61224836,0
0.30173013,0
0.65022635,0
0.6668235,0
0.060860105,0
0.07148619,0
0.5500114,0
0.05812233,0
0.3214719,0
0.31003276,1
0.2749729,0
0.66476005,1
0.16306312,1
0.43199798,0
0.71141255,1
0.44221312,0
0.06255305,0
0.6983376,0
0.3679214,0
0.29093418,0
0.7959928,0
0.64498013,0
0.48604164,0
0.37831333,0
0.3272259,0
0.37111285,1
0.8670688,0
0.2657557,0
0.5997665,1
0.089917794,0
0.49904993,1
0.70636296,1
0.08577219,0
0.8181298,0
0.27676824,0
0.59161794,0
0.09192619,0
0.59804404,1
0.27343562,0
0.09987557,0
0.54766256,0
0.71163976,1
0.5753035,0
0.44742507,0
0.47064805,0
0.2987404,0
0.48463616,0
0.17224948,0
0.5310136,0
0.59893686,0
0.672523,0
0.5030629,1
0.27452952,0
0.47424164,0
0.5416198,0
0.34024045,0
0.45751938,0
0.14910524,0
0.22216097,0
0.7956914,0
0.43716455,0
0.390039,0
0.70072836,0
0.2167474,1
0.67229795,0
0.79740846,1
0.47718567,1
0.51442236,0
0.27869424,0
0.1707162,1
0.23181944,0
0.7089061,0
0.6225009,1
0.65700036,0
0.48693994,0
0.13855173,0
0.12745869,0
0.20272425,0
0.63222605,1
0.24867634,0
0.5006136,1
0.050019447,0
0.4562183,0
0.6835663,1
0.57855755,0
0.4191315,0
0.8296181,1
0.4896678,1
0.36840317,1
0.6225617,0
0.30521628,0
0.36500832,0
0.65820026,1
0.38650283,0
0.5017968,0
0.3208671,0
0.35324162,0
0.11726142,0
0.101758316,0
0.29951862,0
0.4130785,1
0.8501372,0
0.5074119,0
0.2228136,0
0.16659862,0
0.37403157,0
0.2642219,0
0.11995941,0
0.3400457,0
0.0619468,0
0.44898117,0
0.5137679,0
0.46582794,1
0.5838842,0
0.6906561,0
0.20692615,0
0.77898496,0
0.21150762,0
0.57784396,1
0.273235,0
0.79832894,0
0.16520484,0
0.62193495,0
0.0771541,0
0.5782011,0
0.3689113,0
0.37434772,0
0.6513686,0
0.38483554,0
0.57751983,0
0.13408831,0
0.36329463,0
0.37535152,0
0.62117726,0
0.100123614,0
0.29484972,0
0.5863495,0
0.55848694,0
0.23014085,0
0.5810097,0
0.15508334,0
0.6910557,0
0.45254862,0
0.11731786,0
0.5026112,0
0.12565309,0
0.14522697,0
0.8089962,1
0.5020102,0
0.65021765,0
0.16928662,0
0.50461894,0
0.22974925,0
0.74012005,0
0.5681015,0
0.3402747,0
0.73435104,0
0.5329713,0
0.7853587,0
0.35713553,0
0.5455703,0
0.49638355,0
0.10141241,0
0.74415016,0
0.319528,1
0.17067929,0
0.6141668,0
0.7684737,1
0.42583963,0
0.45337033,1
0.18953045,0
0.18230624,0
0.34846747,0
0.47556764,0
0.37627742,0
0.20860606,0
0.6412002,1
0.2626784,1
0.19763844,0
0.27804604,0
0.34321603,0
0.890385,1
0.5271744,1
0.38034555,0
0.5514852,0
0.42041087,0
0.34533548,0
0.71271145,0
0.52290016,1
0.42414957,0
0.45071653,1
0.2485206,0
0.49110934,0
0.27703786,0
0.24799566,0
0.4554796,0
0.223353,0
0.27240184,0
0.29587293,0
0.59297276,1
0.16186048,0
0.49736065,0
0.26848167,0
0.6190988,1
0.5059082,0
0.84663033,0
0.666462,1
0.17383078,0
0.8160578,1
0.4083639,0
0.32985654,0
0.1774923,0
0.4279319,0
0.36899132,0
0.35839635,0
0.47252417,0
0.66819674,0
0.31594342,0
0.8045799,1
0.65413165,1
0.49232885,0
0.38179043,0
0.7174428,1
0.65025055,0
0.47829917,0
0.647724,0
0.035960272,0
0.097734004,0
0.14508961,0
0.17292283,0
0.8168445,0
0.32071865,0
0.20951816,0
0.4352238,0
0.5937961,0
0.29297698,0
0.5745305,1
0.07430413,0
0.14248355,0
0.17987174,0
0.27313545,0
0.2238089,0
0.23814873,0
0.6256189,0
0.58605933,1
0.58189225,0
0.0847181,0
0.17376332,0
0.29481584,0
0.51550364,1
0.22324757,0
0.601539,0
0.5044303,0
0.26380017,1
0.6493866,0
0.15164696,0
0.21713644,0
